b20b7b,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617134486,72eec2,404
72eec2,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617134486,,404
9ee3e4,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617134530,9d0982,404
9d0982,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617134530,,404
fb9866,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617134531,1bae30,404
1bae30,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617134531,,404
886bcc,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/php/twitter/cws_tweet.php,1617134531,8944e7,404
8944e7,127.0.0.1,POST,http://127.0.0.1:8000/ReservationVol/php/twitter/cws_tweet.php,1617134531,,404
6288bf,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617134532,4dc6f7,404
4dc6f7,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617134532,,404
3e8b8d,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617134533,168d8d,404
168d8d,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617134533,,404
4cd6c4,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617134533,85f505,404
85f505,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617134533,,404
b574fe,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617134534,44d077,404
44d077,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617134534,,404
0d81af,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/new,1617134622,1b5eb8,500
1b5eb8,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/new,1617134622,,500
f99635,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/new,1617134650,6e3b16,500
6e3b16,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/new,1617134650,,500
9a5a8a,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/new,1617134669,988c32,500
988c32,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/new,1617134669,,500
2dc0bb,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/new,1617134678,,200
722704,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617134679,64f6cc,404
64f6cc,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617134679,,404
6350b9,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617134680,16cb03,404
16cb03,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617134680,,404
3bddb7,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/pic/footer/footer-bg.jpg,1617134681,bf5039,404
bf5039,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/pic/footer/footer-bg.jpg,1617134681,,404
94d18e,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/php/twitter/cws_tweet.php,1617134682,a6aa05,404
a6aa05,127.0.0.1,POST,http://127.0.0.1:8000/ReservationVol/php/twitter/cws_tweet.php,1617134682,,404
9a5590,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617134683,2731a8,404
2731a8,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617134683,,404
c101a7,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617134684,20cd2a,404
20cd2a,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617134684,,404
8297bb,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617134684,885725,404
885725,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617134685,,404
c4808e,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617134685,2c74fb,404
2c74fb,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617134685,,404
03b3fe,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/new,1617134742,e241da,500
e241da,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/new,1617134742,,500
f1c452,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/new,1617134773,,200
d4cce7,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617134774,93f956,404
93f956,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617134774,,404
ecbc60,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617134775,e09932,404
e09932,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617134775,,404
75c7bd,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/pic/footer/footer-bg.jpg,1617134775,d19b50,404
d19b50,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/pic/footer/footer-bg.jpg,1617134775,,404
4ba9b6,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617134776,355008,404
355008,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617134776,,404
abbb46,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/php/twitter/cws_tweet.php,1617134778,4b7491,404
4b7491,127.0.0.1,POST,http://127.0.0.1:8000/ReservationVol/php/twitter/cws_tweet.php,1617134778,,404
03e0e3,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617134779,3d174b,404
3d174b,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617134779,,404
2f8cd3,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617134779,a4196b,404
a4196b,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617134779,,404
131313,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617134780,be12b7,404
be12b7,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617134780,,404
bb003f,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617134781,11094a,404
11094a,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617134781,,404
8ac1c9,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/new,1617134801,,200
cb51d4,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617134802,bfe081,404
bfe081,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617134802,,404
8700da,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617134803,4d7d2f,404
4d7d2f,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617134803,,404
efa2fc,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/pic/footer/footer-bg.jpg,1617134803,f352d4,404
f352d4,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/pic/footer/footer-bg.jpg,1617134803,,404
8b475b,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/php/twitter/cws_tweet.php,1617134805,a4eca5,404
a4eca5,127.0.0.1,POST,http://127.0.0.1:8000/ReservationVol/php/twitter/cws_tweet.php,1617134805,,404
37d316,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617134806,14d282,404
14d282,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617134806,,404
5cce39,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617134806,5669dc,404
5669dc,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617134806,,404
4cfd6d,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617134807,beb8c0,404
beb8c0,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617134807,,404
a7b346,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617134808,c8cfd3,404
c8cfd3,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617134808,,404
bfcbce,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/new,1617135027,,200
416939,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617135028,1a2590,404
1a2590,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617135028,,404
22dbf4,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/pic/footer/footer-bg.jpg,1617135029,a0433a,404
a0433a,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/pic/footer/footer-bg.jpg,1617135029,,404
eb79cc,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617135030,38d0ed,404
38d0ed,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617135030,,404
25d145,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/php/twitter/cws_tweet.php,1617135032,c5b60a,404
c5b60a,127.0.0.1,POST,http://127.0.0.1:8000/ReservationVol/php/twitter/cws_tweet.php,1617135032,,404
abe2ea,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617135033,788e54,404
788e54,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617135033,,404
ea570a,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617135033,7e234a,404
7e234a,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617135033,,404
84cb38,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617135034,31a320,404
31a320,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617135034,,404
8bccd9,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617135034,5e87f7,404
5e87f7,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617135035,,404
b3d63a,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/new,1617135046,,200
b2f0c0,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617135047,b60507,404
b60507,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617135047,,404
9d5417,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617135048,1840d0,404
1840d0,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617135048,,404
ddc12f,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/pic/footer/footer-bg.jpg,1617135048,16b66b,404
16b66b,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/pic/footer/footer-bg.jpg,1617135048,,404
24fe60,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/php/twitter/cws_tweet.php,1617135050,6dc90a,404
6dc90a,127.0.0.1,POST,http://127.0.0.1:8000/ReservationVol/php/twitter/cws_tweet.php,1617135050,,404
4fe0af,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617135051,1c86d6,404
1c86d6,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617135051,,404
85470b,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617135051,7a1f40,404
7a1f40,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617135051,,404
d09490,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617135052,4e2800,404
4e2800,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617135052,,404
c6abb9,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617135052,5da837,404
5da837,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617135052,,404
ec3058,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/new,1617135074,,200
b933ea,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/new,1617135143,,200
f0f934,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/new,1617135186,,200
6ee484,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/new,1617135364,,200
ebe042,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/new,1617135373,,200
ec6d59,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/new,1617135450,,200
262483,127.0.0.1,GET,http://127.0.0.1:8000/ReservationVol/new,1617135468,,200
68ad9c,127.0.0.1,GET,http://127.0.0.1:8000/,1617145607,,200
dc1976,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617145608,53443d,404
53443d,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617145608,,404
8aedd1,127.0.0.1,GET,http://127.0.0.1:8000/pic/footer/footer-bg.jpg,1617145609,d3b0c1,404
d3b0c1,127.0.0.1,GET,http://127.0.0.1:8000/pic/footer/footer-bg.jpg,1617145609,,404
cc5982,127.0.0.1,GET,http://127.0.0.1:8000/php/twitter/cws_tweet.php,1617145610,0af9b6,404
0af9b6,127.0.0.1,POST,http://127.0.0.1:8000/php/twitter/cws_tweet.php,1617145610,,404
3e1102,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617145611,b37bf9,404
b37bf9,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617145612,,404
1a6739,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617145612,6f67c5,404
6f67c5,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617145612,,404
86e3f3,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617145613,7e28b8,404
7e28b8,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617145613,,404
a3a184,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617145613,1c1c76,404
1c1c76,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617145613,,404
4a0ec3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1617145614,64021a,404
64021a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1617145614,,404
df6b37,127.0.0.1,GET,http://127.0.0.1:8000/voyageFront,1617145621,306f68,500
306f68,127.0.0.1,GET,http://127.0.0.1:8000/voyageFront,1617145621,,500
7dc9d7,127.0.0.1,GET,http://127.0.0.1:8000/,1617145702,,200
db4b27,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617145703,ee96ae,404
ee96ae,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617145703,,404
a5ecc3,127.0.0.1,GET,http://127.0.0.1:8000/pic/footer/footer-bg.jpg,1617145704,0d0a99,404
0d0a99,127.0.0.1,GET,http://127.0.0.1:8000/pic/footer/footer-bg.jpg,1617145704,,404
5b038b,127.0.0.1,GET,http://127.0.0.1:8000/php/twitter/cws_tweet.php,1617145706,ac9286,404
ac9286,127.0.0.1,POST,http://127.0.0.1:8000/php/twitter/cws_tweet.php,1617145706,,404
5b03fb,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617145707,f9a9ad,404
f9a9ad,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617145707,,404
c63474,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617145707,d57fd3,404
d57fd3,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617145708,,404
779344,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617145708,ae0ac7,404
ae0ac7,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617145708,,404
8b0dbd,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617145709,debcc1,404
debcc1,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617145709,,404
830024,127.0.0.1,GET,http://127.0.0.1:8000/voyageFront,1617146111,,200
57bec9,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617146112,67bef4,404
67bef4,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617146112,,404
f0da37,127.0.0.1,GET,http://127.0.0.1:8000/pic/footer/footer-bg.jpg,1617146113,d57078,404
d57078,127.0.0.1,GET,http://127.0.0.1:8000/pic/footer/footer-bg.jpg,1617146113,,404
00a4f1,127.0.0.1,GET,http://127.0.0.1:8000/php/twitter/cws_tweet.php,1617146115,229b56,404
229b56,127.0.0.1,POST,http://127.0.0.1:8000/php/twitter/cws_tweet.php,1617146115,,404
434235,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617146116,abaa1a,404
abaa1a,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617146116,,404
9b8df8,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617146117,0df23c,404
0df23c,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617146117,,404
34c602,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617146118,e45822,404
e45822,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617146118,,404
f6d044,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617146118,4a04b0,404
4a04b0,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617146118,,404
c92560,127.0.0.1,GET,http://127.0.0.1:8000/voyageList,1617146135,f393ec,500
f393ec,127.0.0.1,GET,http://127.0.0.1:8000/voyageList,1617146135,,500
ece1b5,127.0.0.1,GET,http://127.0.0.1:8000/voyageList,1617146225,,200
53e428,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1617146226,ca947c,404
ca947c,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1617146226,,404
eb4498,127.0.0.1,GET,http://127.0.0.1:8000/js/search.min.js,1617146227,ccac60,404
ccac60,127.0.0.1,GET,http://127.0.0.1:8000/js/search.min.js,1617146227,,404
f1bd70,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/profile-17.jpg,1617146227,ebe66d,404
ebe66d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/profile-17.jpg,1617146227,,404
ba9de3,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1617146228,7b1f31,404
7b1f31,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1617146228,,404
92baa5,127.0.0.1,GET,http://127.0.0.1:8000/addVoyage,1617146253,,200
67352d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/profile-17.jpg,1617146254,6f41ae,404
6f41ae,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/profile-17.jpg,1617146254,,404
07c387,127.0.0.1,POST,http://127.0.0.1:8000/addVoyage,1617146272,,302
c4e3bb,127.0.0.1,GET,http://127.0.0.1:8000/voyageList,1617146273,,200
9d5a77,127.0.0.1,GET,http://127.0.0.1:8000/js/search.min.js,1617146274,c3bcbf,404
c3bcbf,127.0.0.1,GET,http://127.0.0.1:8000/js/search.min.js,1617146274,,404
fe75b9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/profile-17.jpg,1617146274,078989,404
078989,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/profile-17.jpg,1617146274,,404
fadd10,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1617146275,3b9307,404
3b9307,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1617146275,,404
6ff162,127.0.0.1,GET,http://127.0.0.1:8000/updateVoyage/1,1617146283,,200
ecd021,127.0.0.1,GET,http://127.0.0.1:8000/updateVoyage/assets/img/profile-17.jpg,1617146284,2d5a54,404
2d5a54,127.0.0.1,GET,http://127.0.0.1:8000/updateVoyage/assets/img/profile-17.jpg,1617146284,,404
a4e071,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/profile-17.jpg,1617146293,629f90,404
629f90,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/profile-17.jpg,1617146293,,404
7b49b0,127.0.0.1,GET,http://127.0.0.1:8000/js/search.min.js,1617146293,fbc7f1,404
fbc7f1,127.0.0.1,GET,http://127.0.0.1:8000/js/search.min.js,1617146293,,404
dc118b,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1617146294,20328a,404
20328a,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1617146294,,404
3231ae,127.0.0.1,GET,http://127.0.0.1:8000/addVoyage,1617146307,,200
9f8333,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/profile-17.jpg,1617146308,d1885f,404
d1885f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/profile-17.jpg,1617146308,,404
43da2a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/profile-17.jpg,1617146311,4a2ee5,404
4a2ee5,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/profile-17.jpg,1617146311,,404
87b6bc,127.0.0.1,GET,http://127.0.0.1:8000/js/search.min.js,1617146311,936f23,404
936f23,127.0.0.1,GET,http://127.0.0.1:8000/js/search.min.js,1617146311,,404
4f79d4,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1617146312,8b4baa,404
8b4baa,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1617146312,,404
1cc12b,127.0.0.1,GET,http://127.0.0.1:8000/voyageList,1617146448,,200
2f348f,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617146450,c2bc89,404
c2bc89,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617146450,,404
b42483,127.0.0.1,GET,http://127.0.0.1:8000/js/search.min.js,1617146450,d43419,404
d43419,127.0.0.1,GET,http://127.0.0.1:8000/js/search.min.js,1617146450,,404
4041e8,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1617146451,520e89,404
520e89,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1617146451,,404
2e01eb,127.0.0.1,GET,http://127.0.0.1:8000/voyageList,1617146555,,200
319000,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617146556,067626,404
067626,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617146556,,404
688d74,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1617146557,fb9874,404
fb9874,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1617146557,,404
a614a4,127.0.0.1,GET,http://127.0.0.1:8000/js/search.min.js,1617146557,978234,404
978234,127.0.0.1,GET,http://127.0.0.1:8000/js/search.min.js,1617146557,,404
8fa914,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1617146558,a6d13f,404
a6d13f,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1617146558,,404
d53168,127.0.0.1,GET,http://127.0.0.1:8000/guideList,1617146569,,200
31f08c,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617146570,e9c664,404
e9c664,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617146570,,404
6fc2d3,127.0.0.1,GET,http://127.0.0.1:8000/js/search.min.js,1617146571,a1dc56,404
a1dc56,127.0.0.1,GET,http://127.0.0.1:8000/js/search.min.js,1617146571,,404
0e1df9,127.0.0.1,GET,http://127.0.0.1:8000/addGuide,1617146574,,200
66395a,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617146575,f21883,404
f21883,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617146575,,404
bbeccc,127.0.0.1,POST,http://127.0.0.1:8000/addGuide,1617146593,,302
fac8d4,127.0.0.1,GET,http://127.0.0.1:8000/guideList,1617146593,,200
f931eb,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617146594,ec1828,404
ec1828,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617146594,,404
da50ff,127.0.0.1,GET,http://127.0.0.1:8000/js/search.min.js,1617146595,daa163,404
daa163,127.0.0.1,GET,http://127.0.0.1:8000/js/search.min.js,1617146595,,404
18162c,127.0.0.1,GET,http://127.0.0.1:8000/voyageFront,1617146625,,200
d06bbf,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617146625,708915,404
708915,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617146626,,404
84327b,127.0.0.1,GET,http://127.0.0.1:8000/pic/footer/footer-bg.jpg,1617146626,f192f2,404
f192f2,127.0.0.1,GET,http://127.0.0.1:8000/pic/footer/footer-bg.jpg,1617146626,,404
21a6a0,127.0.0.1,GET,http://127.0.0.1:8000/php/twitter/cws_tweet.php,1617146628,7dc82d,404
7dc82d,127.0.0.1,POST,http://127.0.0.1:8000/php/twitter/cws_tweet.php,1617146628,,404
1553a1,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617146629,f2ae20,404
f2ae20,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617146629,,404
e125ed,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617146630,82c039,404
82c039,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617146630,,404
bd8a14,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617146630,332261,404
332261,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617146630,,404
1d7cc8,127.0.0.1,GET,http://127.0.0.1:8000/voyages/boy-6063b1a056e15551543551@2x.png,1617146631,d2f616,404
d2f616,127.0.0.1,HEAD,http://127.0.0.1:8000/voyages/boy-6063b1a056e15551543551@2x.png,1617146631,,404
a75d4d,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617146631,64a8c5,404
64a8c5,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617146631,,404
d9603c,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/1,1617146644,,302
03e036,127.0.0.1,GET,http://127.0.0.1:8000/panier,1617146645,,200
490beb,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617146646,c65b48,404
c65b48,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617146646,,404
f4d3c1,127.0.0.1,GET,http://127.0.0.1:8000/pic/footer/footer-bg.jpg,1617146646,f0fe44,404
